RowNumber;CustomerId;Surname;CreditScore;Geography;Gender;Age;Tenure;Balance;NumOfProducts;HasCrCard;IsActiveMember;EstimatedSalary;Exited
6418;15695103;Carr;790;Spain;Male;37;6;0.0;2;1;1;119484.01;0
200;15811127;Volkov;521;France;Male;35;6;96423.84;1;1;0;10488.44;0
2052;15792222;Johnstone;712;France;Female;37;1;106881.5;2;0;0;169386.81;0
8482;15747558;Bryant;729;Spain;Female;38;10;0.0;2;1;0;189727.12;0
1072;15586970;Pinto;695;Germany;Male;52;8;103023.26;1;1;1;22485.64;0
6534;15706269;Willis;489;France;Female;47;8;103894.38;2;1;1;107625.46;0
6398;15675888;Austin;550;Spain;Female;33;9;72788.03;1;1;1;103608.06;0
9019;15680611;Rose;663;France;Male;67;9;0.0;3;1;1;72318.77;0
3267;15779744;Chou;537;Spain;Male;30;1;103138.17;1;1;1;96555.42;0
2682;15576760;Onodugoadiegbemma;673;Germany;Male;36;5;73088.06;2;0;0;196142.26;0
7328;15617065;Pan;650;Spain;Male;42;4;194532.66;1;1;0;171045.31;1
5725;15784286;Wood;641;Spain;Male;40;5;102145.13;1;1;1;100637.07;0
4462;15701809;Cavill;749;Spain;Female;28;3;0.0;1;1;0;3408.7;0
2508;15628007;Genovese;653;France;Male;33;1;0.0;2;0;0;53379.52;0
1355;15683403;Lombardi;611;Spain;Male;52;7;0.0;1;0;1;73585.18;1
6711;15701037;Barton;578;France;Male;39;2;0.0;2;1;0;70563.9;0
6549;15627848;Tsui;683;France;Male;38;7;109346.13;2;1;0;102665.92;0
2917;15704583;Chikwado;651;France;Male;56;2;0.0;1;1;0;114522.68;1
4476;15578435;Langlands;640;France;Male;40;8;110340.68;1;1;1;157886.6;0
127;15671137;MacDonald;549;France;Female;52;1;0.0;1;0;1;8636.05;1
5742;15725036;Jideofor;709;France;Male;42;9;118546.71;1;0;1;77142.85;0
4912;15691004;Yu;407;Spain;Male;37;1;0.0;1;1;1;49161.12;1
2795;15597930;Wilson;646;France;Male;52;8;59669.43;1;0;0;172495.81;1
3001;15584545;Aksenov;532;France;Female;40;5;0.0;2;0;1;177099.71;0
8808;15669783;Simpson;586;France;Female;60;3;47020.65;2;0;1;63241.21;1
1249;15770030;Conti;689;Spain;Female;28;3;0.0;2;1;1;192449.02;0
594;15775153;Buchi;630;Spain;Male;32;4;82034.0;1;0;0;146326.45;0
9650;15788025;Tseng;715;France;Female;38;0;0.0;2;1;1;332.81;0
1011;15799811;Herrera;724;France;Male;40;10;0.0;1;1;0;127847.25;1
4421;15571261;Toscani;714;Germany;Female;35;6;126077.43;2;1;1;53954.24;0
2167;15780650;Biryukov;667;France;Male;40;9;0.0;1;1;1;96670.2;0
8725;15593683;Solomina;668;Spain;Female;30;8;0.0;2;1;0;138465.7;0
6037;15687218;West;674;France;Female;27;4;79144.34;1;0;1;50743.83;0
